99;Venus Vidrine;Becki Bonney;Ruby Redford;Dahlia Decker;Addie Akers;Kevin Kirkbride;Diana Depaul;Chia Cotten;Milagro Mcilvaine;Arletha Ake;Lucretia Linn;Raina Renninger;Kasi Keith;Queen Querry;Lilliam Liggett;Coralee Cohrs;Ivelisse Inks;Lyn Larocque;Altagracia Arceo;Ross Rose;Bruno Backer;Nella Nolton;Marquetta Miltenberger;Dorine Dittrich;Clifton Canipe;Rhona Rittenhouse;Melba Morello;Soo Seals;Alexa Akiyama;Boris Battle;Burt Brackett;Ellyn Eldreth;Kiara Kallas;Kristian Kahler;Mardell Mullaney;Sanjuanita Sampson;Clement Corzine;Loise Lovely;Judith Jeanlouis;Verlene Vanpelt;Bethanie Bak;Arnetta Ahlstrom;Georgie Goding;Chris Chisum;Vicky Vankleeck;Dustin Defeo;Dwain Dayton;Louetta Lusher;Delinda Drinkwater;Christeen Crecelius;Frida Fritze;Katheryn Kullman;Augustine Aquilar;Latia Lemos;Bailey Brehmer;Maritza Mcfarling;Jeniffer Jordon;Tobie Tello;Gregory Gaulke;Tabetha Theriault;Sparkle Steinbach;Art Ahn;Hermine Hines;Darline Dries;Gwen Grisham;Claris Corlett;Mac Montagna;Chantell Cassette;Tonda Trafton;Gordon Genna;Cornelia Chesser;Amelia Althouse;Dirk Diedrich;Roxana Ridenour;Soila Sand;Belia Belew;Lisa Lion;Raul Rempe;Janette Jenkin;Lilli Luoma;Renato Ridlon;Maryellen Mayers;Christia Cremeans;Dalia Dewey;Katie Kwok;Ayanna Angulo;Joseph Josephs;Virginia Villela;Alexa Acres;Sherril Scheetz;Cheryll Cilley;Eleanor Ellerbee;Cristina Cavalier;Elbert Eckart;Kenna Kell;Yelena Yan;Milan Macaraeg;Rema Ratner;Angie Asuncion;Reena Rapier;Arlean Allie;Jeannine Jarvie;Lakenya Lafon;Mimi Mcwilliams;Virgilio Vannatta;Bailey Broadhead;Hui Hibler;Ranae Ram;Horace Hugh;Ozella Orick;Kraig Killoran;Floria Frison;Irina Istre;Nereida Nakano;Collen Cairns;Joline Jimmerson;Gennie Grauer;Eva Ehle;Kai Koontz;Classie Carlyle;Burton Boulay;Tereasa Toney;Ji Junkins;Laronda Lavender;Alix Arocho;Yuriko Yule;Betsy Bunting;Minerva Milani;Izola Inoue;Su Snay;Ashlea Arambula;Juliann Janey;Thelma Tillmon;Valeri Vidrio;Noreen Nasser;Shonta Stalvey;Mellie Mccary;Tamra Tolan;Rosia Rosario;Shawana Segalla;Jeanice Jozwiak;Gita Gries;Lina Leung;Lita Lout;Quyen Quandt;Mable Mcveigh;Jazmin Jefferys;Sonya Spinney;Lance Lovely;Normand Nery;Larissa Lofthouse;Rosamaria Rolling;Rudolph Rosel;Kaleigh Klingenberg;Leandro Leto;Cherelle Chunn;Yvone Yeomans;Esteban Egger;Misty Mallard;Janita Jarman;Chanel Chynoweth;Melissia Morocco;Edwina Ellerman;Faviola Fleischman;Verla Valdez;Olimpia Oliveros;Marlys Mclaurin;Sari Shoaf;Kemberly Krull;Kimberly Krider;Lyndsay Lockridge;Voncile Victorino;Collin Coronado;Ellie Eckler;Laurene Largo;Rozella Reck;Lakisha Lotz;Joleen Judkins;Lemuel Lisby;Buck Bardwell;Gala Gwozdz;Carlota Castellanos;Kristel Kuster;Christine Cromer;Charley Cancel;Millard Mansker;Carter Canova;Jacques Jardin;Shantae Strout;Christin Coggins;Caroyln Cadden;Jeramy Jenkins;Cassondra Celis;Elinor Edmund;Elana Emmerich;Vernita Volker;Cassie Clingerman;Rosalba Reisner;Jerome Jimerson;Lashon Lard
Dalia Dewey;46;15;99;47;91;57;58;43;37;72;98;30;82;26;17;60;83;88;56;99;81;52;49;60;39;67;28;2;59;76;37;73;3;73;52;89;44;25;50;3;98;14;40;94;62;98;6;83;2;91;64;32;41;23;20;67;80;40;77;22;3;4;69;90;93;28;99;83;64;2;49;61;55;2;6;3;0;84;73;69;86;88;0;100;0;76;73;35;34;100;66;14;39;56;96;90;16;75;40;16;19;62;69;61;5;7;96;6;63;88;90;62;0;91;81;46;19;88;76;66;81;54;59;12;94;41;24;9;98;0;33;15;28;40;50;45;7;40;40;97;57;65;6;88;54;69;73;63;78;70;54;16;74;12;66;75;72;30;34;100;34;14;83;4;60;10;34;25;75;26;5;91;75;62;29;59;39;74;39;35;29;28;3;10;38;81;41;44;24;21;51;91;24;77;28;87;18;99;24;45
Katie Kwok;75;91;87;80;87;64;9;67;50;66;46;82;62;91;49;4;86;77;59;40;19;79;4;57;65;57;78;33;63;38;39;15;19;69;80;39;91;24;82;28;83;99;0;14;60;11;90;78;90;60;95;76;33;40;83;55;39;0;41;36;15;22;77;68;42;40;46;42;29;7;17;64;46;54;55;97;86;71;59;1;14;73;96;0;100;0;9;65;68;97;21;57;13;48;6;96;64;8;54;6;11;47;40;88;83;21;56;82;31;55;11;30;95;17;40;9;1;58;16;94;15;57;74;27;71;54;38;13;14;8;5;46;18;48;69;56;20;88;52;19;16;56;13;87;68;87;55;13;46;47;52;18;82;28;64;11;66;63;80;87;17;81;29;12;35;98;42;4;81;84;18;51;48;23;56;62;28;72;80;80;18;13;80;66;10;36;75;0;14;21;28;59;7;40;81;79;86;9;63;87
Ayanna Angulo;1;56;79;78;76;23;69;63;10;4;20;96;15;91;94;54;4;71;90;57;52;25;1;54;20;62;79;19;72;29;94;25;92;83;14;85;91;80;14;34;24;36;89;15;28;11;54;4;28;58;63;20;31;68;20;7;90;53;65;52;10;24;63;66;48;66;16;90;14;93;48;97;87;99;68;61;70;0;49;37;6;32;77;47;0;100;0;52;3;79;19;67;59;36;62;96;47;41;2;71;18;79;74;94;66;8;96;13;62;42;43;71;81;42;16;93;96;91;70;27;33;45;57;29;40;85;32;82;63;53;93;97;85;21;6;8;74;18;42;46;22;33;85;1;17;76;28;21;41;63;99;5;24;72;98;66;76;68;32;52;12;84;33;37;70;44;53;47;91;15;99;66;53;60;85;19;91;29;70;61;56;24;1;36;75;47;31;17;32;20;53;68;90;58;13;69;91;24;48;20
Joseph Josephs;10;89;51;59;50;53;36;43;9;8;93;26;19;23;64;64;76;57;53;94;96;80;60;2;9;33;83;79;87;0;58;15;36;57;37;61;11;77;92;5;50;37;0;36;22;89;99;15;74;12;17;61;52;26;29;63;47;73;78;98;47;34;89;99;56;43;52;32;100;5;77;51;73;73;31;12;17;43;31;0;26;17;79;21;12;0;100;0;72;50;6;89;47;76;87;14;69;34;7;95;76;99;88;98;28;19;81;64;85;67;96;10;86;82;49;23;93;31;66;84;40;92;86;66;86;54;51;85;1;28;36;41;36;100;96;0;39;46;7;76;85;91;60;38;52;78;2;79;92;47;96;19;5;1;38;82;36;61;12;84;2;89;42;45;23;47;6;85;4;17;70;88;46;87;71;21;64;47;84;58;12;87;97;28;95;11;6;70;19;27;95;24;91;65;38;31;46;79;3;19
Virginia Villela;5;48;55;94;88;60;51;10;38;23;29;58;68;90;34;40;6;57;44;26;55;4;35;75;50;39;10;58;38;93;98;92;4;62;19;30;87;45;80;49;72;73;67;60;91;42;87;63;2;1;40;24;73;17;44;73;56;74;86;99;14;89;42;39;6;4;100;15;69;92;90;57;64;25;57;35;81;16;87;28;55;49;71;75;49;1;0;100;0;25;24;100;82;91;92;61;9;3;83;9;55;21;52;4;8;26;81;72;62;35;79;16;89;43;84;29;83;59;66;38;80;50;72;62;40;76;84;63;79;44;34;5;54;3;86;95;54;75;11;13;14;8;95;56;40;59;78;19;10;22;15;74;62;71;24;61;30;92;53;87;13;62;26;25;32;43;79;53;93;34;53;52;34;47;92;57;3;9;31;41;23;68;15;19;83;87;14;13;51;95;39;5;58;1;99;59;32;85;88;42
Alexa Acres;11;48;59;52;33;86;71;23;31;55;81;15;35;61;20;39;14;20;51;39;43;30;100;62;42;36;8;50;83;88;76;82;12;80;71;31;89;92;80;43;0;38;53;30;38;35;21;82;14;20;46;90;84;69;82;37;10;1;86;89;74;57;26;89;17;72;53;42;11;81;87;97;51;46;42;13;83;50;19;8;57;20;70;100;85;20;45;0;100;0;9;44;77;38;60;86;94;28;19;99;51;75;44;64;83;92;57;56;97;9;29;61;80;31;82;58;93;7;16;76;39;0;31;51;57;4;95;31;91;75;3;50;84;80;24;78;80;9;1;24;65;7;65;11;91;100;40;84;31;80;89;33;33;36;91;8;2;5;20;2;89;68;5;80;39;5;62;58;45;51;62;76;0;87;24;74;73;68;63;23;66;100;74;55;92;85;33;71;7;63;90;22;12;80;30;89;20;64;47;47
Sherril Scheetz;52;67;35;16;25;84;55;28;92;18;39;75;46;35;47;87;12;19;75;55;51;33;97;27;79;89;84;14;62;34;39;94;30;3;38;96;66;25;31;23;89;81;93;98;99;75;53;68;13;96;88;31;54;78;0;16;5;93;59;43;68;6;59;77;39;22;17;91;25;16;95;13;76;85;2;21;63;21;23;51;11;67;56;71;62;92;81;34;0;100;0;29;25;79;56;15;75;86;74;23;86;16;43;37;59;57;76;44;97;51;93;47;97;6;2;32;8;47;1;20;22;12;80;42;77;89;91;83;73;59;37;12;77;76;99;33;10;44;4;86;72;64;33;63;83;54;43;100;38;18;19;35;47;71;88;38;94;100;25;59;30;19;9;45;65;64;17;59;1;69;83;61;0;86;89;71;73;47;80;100;51;71;51;97;31;33;21;86;90;29;24;3;0;24;29;46;97;82;90;29
Cheryll Cilley;96;47;75;67;34;40;84;14;55;10;29;35;33;37;84;2;50;79;72;15;7;71;29;63;76;75;99;71;66;50;59;67;24;34;94;88;44;58;29;48;39;20;85;83;43;73;54;8;47;1;36;67;83;1;63;77;36;28;55;64;65;56;38;100;89;52;58;1;51;72;20;40;73;80;93;4;8;64;59;18;5;13;15;5;82;65;18;92;9;0;100;0;41;45;79;32;14;8;90;66;60;11;50;70;51;46;93;44;22;7;20;8;70;17;0;86;52;36;67;68;37;57;57;64;80;35;79;45;92;87;9;22;96;47;88;40;13;17;28;70;75;77;55;80;11;29;2;17;15;20;5;64;69;20;36;79;36;11;3;18;39;16;40;37;71;26;6;28;30;44;67;5;42;51;60;64;32;85;15;86;39;36;51;76;49;25;32;49;53;24;64;45;28;59;30;0;51;8;8;6
Eleanor Ellerbee;12;60;92;4;42;48;42;91;95;97;26;77;7;56;24;36;98;27;29;48;64;78;33;4;6;97;63;77;7;78;52;63;24;65;12;16;25;49;40;68;27;96;82;30;90;69;99;2;32;64;56;54;61;57;63;99;100;66;83;51;59;0;82;90;36;33;99;57;13;24;8;54;57;84;70;67;47;61;86;78;88;27;99;26;8;100;79;44;25;56;0;100;0;13;43;21;70;64;54;90;71;21;53;38;69;97;42;7;8;95;2;55;88;15;14;19;40;96;70;10;16;11;73;54;11;48;33;13;3;11;89;37;22;11;45;71;76;81;76;50;86;61;22;31;21;69;1;55;38;52;75;65;95;68;78;60;2;99;9;93;29;56;14;51;77;63;36;22;88;44;61;5;6;25;94;62;59;85;89;81;26;18;13;11;62;93;90;59;29;72;36;37;42;90;100;97;95;21;34;13
Cristina Cavalier;86;76;56;100;92;33;21;10;26;88;82;79;86;30;81;7;37;52;4;13;8;6;0;84;71;8;47;10;93;30;97;26;76;5;17;68;92;12;83;49;87;64;40;82;21;33;92;44;91;79;21;93;62;25;65;76;50;29;40;63;58;2;59;6;34;74;21;51;50;95;36;1;77;97;84;65;60;40;24;71;2;68;91;27;68;89;19;54;45;48;7;0;100;0;42;41;48;78;94;34;69;99;11;32;86;17;15;2;25;68;16;66;88;10;73;66;8;95;74;89;83;24;26;58;30;66;21;69;86;44;27;76;64;37;29;22;96;48;61;51;54;35;63;57;68;35;94;40;100;44;58;23;4;34;30;93;98;7;4;78;87;19;97;28;91;67;67;100;54;81;96;60;26;89;14;59;52;89;43;48;93;29;20;40;60;71;73;61;71;55;81;59;54;38;93;94;82;20;5;30
Elbert Eckart;95;55;61;15;21;76;70;71;3;25;27;3;16;11;36;45;42;20;58;68;43;100;33;0;74;21;73;87;47;28;74;58;40;95;19;46;66;9;14;93;74;36;50;18;33;97;1;40;53;13;61;100;0;1;11;95;28;89;51;16;1;16;50;29;82;80;85;31;83;34;48;12;60;77;60;54;22;73;25;13;40;39;7;92;87;20;100;24;63;8;100;57;0;100;0;48;85;26;14;43;78;55;97;47;99;40;53;34;9;60;41;53;58;61;13;39;29;54;51;32;79;24;42;18;84;46;37;36;28;17;61;11;67;79;2;64;97;67;32;6;73;62;76;94;89;87;50;64;74;37;28;49;20;90;72;49;15;35;81;35;24;69;90;23;14;4;49;16;16;64;51;98;95;34;14;47;0;80;1;93;56;42;23;15;14;94;14;31;80;89;94;19;2;6;49;54;55;66;26;8
Kenna Kell;82;98;79;4;79;82;29;72;93;57;56;29;94;23;52;92;77;88;22;45;73;57;6;73;81;72;75;50;49;13;56;0;5;90;51;67;33;54;70;88;7;86;61;77;46;30;15;45;73;22;19;12;67;39;1;30;29;74;47;65;92;13;88;55;71;44;45;42;79;1;53;52;18;60;8;91;87;58;48;89;34;57;96;81;45;27;8;39;6;88;68;81;48;0;100;0;48;85;56;78;85;90;54;36;39;48;20;70;86;66;37;71;85;82;6;73;13;46;32;83;91;76;86;7;92;12;65;50;79;65;22;66;85;11;76;61;82;88;36;59;18;28;49;23;55;15;33;83;20;61;65;56;5;36;17;81;45;90;59;1;29;5;18;15;40;86;10;58;30;75;36;58;91;45;30;12;62;91;98;70;25;56;42;12;81;99;100;3;96;79;46;26;94;87;72;89;74;49;42;0
Yelena Yan;33;49;41;76;43;6;48;84;77;22;34;32;8;46;39;36;6;87;27;32;42;66;27;20;89;98;14;68;87;96;82;20;19;81;84;89;100;17;31;31;0;38;1;57;94;5;36;53;5;51;22;15;12;38;12;10;29;42;78;65;76;90;14;51;100;70;71;98;95;41;49;24;81;61;73;7;2;81;0;82;70;32;91;85;20;52;86;68;94;80;58;91;98;39;0;100;0;67;54;52;66;8;83;86;40;83;23;6;11;50;7;25;50;20;40;86;33;100;21;92;58;4;28;6;14;19;16;35;84;54;31;13;45;30;42;9;83;53;56;62;15;54;40;73;32;92;99;80;1;52;57;20;40;21;29;14;60;75;78;87;83;0;51;42;74;1;65;30;48;16;76;60;40;99;92;78;48;96;79;56;15;37;53;3;97;53;26;64;30;19;19;22;35;92;21;94;21;47;98;63
Milan Macaraeg;89;7;45;12;76;40;85;34;97;32;77;39;61;20;63;5;10;1;34;56;27;57;63;65;1;1;42;70;99;44;9;78;14;73;65;85;30;38;80;88;88;87;56;37;8;70;42;89;17;16;58;60;46;35;0;89;8;78;69;37;45;20;82;23;0;53;54;13;74;43;99;65;67;3;26;59;94;54;34;71;24;91;2;31;17;87;31;29;13;30;72;3;97;1;19;0;100;0;100;32;77;35;99;61;27;88;38;22;60;32;34;37;53;56;95;8;26;48;86;80;0;73;12;98;32;69;83;26;96;55;58;73;96;92;35;61;58;93;49;9;31;28;95;72;89;38;80;45;29;23;21;27;37;66;83;70;49;68;15;53;24;97;84;100;89;93;29;50;32;82;47;87;45;47;39;13;53;58;63;54;3;54;64;83;21;87;66;83;19;68;62;12;84;79;45;26;80;57;73;99
Rema Ratner;19;9;3;17;62;76;84;81;8;10;84;75;21;4;42;67;10;35;53;17;89;86;48;58;85;43;98;83;47;87;62;99;95;23;15;37;14;46;50;45;16;92;55;48;44;34;62;23;100;79;62;19;77;100;69;94;75;10;98;46;9;90;23;45;1;84;54;99;34;24;30;73;89;99;75;17;27;80;31;65;64;85;60;46;30;42;72;16;94;22;97;91;32;55;63;11;0;100;0;19;54;52;74;70;62;77;26;88;88;44;85;8;48;80;38;26;13;93;95;96;38;87;72;16;75;92;62;46;43;97;82;19;54;95;29;76;62;11;57;62;23;4;2;20;64;29;87;45;43;88;50;64;36;31;73;68;35;29;32;5;85;47;64;53;72;51;49;66;100;61;51;4;80;80;2;63;13;96;59;25;91;33;9;32;93;93;16;99;51;5;93;67;82;38;13;63;3;73;99;72
Angie Asuncion;8;22;7;51;81;12;46;90;23;100;48;47;48;41;12;66;42;8;0;56;90;96;25;66;70;53;27;70;53;19;56;3;26;5;40;10;91;96;69;55;10;72;5;64;38;10;62;24;35;70;6;28;84;20;91;81;21;86;0;88;10;40;17;100;30;58;87;29;73;48;67;1;93;16;51;6;45;59;88;83;8;89;11;28;29;50;5;84;86;75;92;33;30;27;84;86;35;0;100;0;20;76;46;62;18;79;25;95;5;30;31;21;58;87;42;60;55;1;73;12;47;37;59;93;16;53;12;3;42;44;47;26;94;4;88;68;0;60;58;75;87;3;68;18;73;64;47;68;41;62;37;75;60;56;92;28;32;29;39;72;90;44;27;0;35;74;100;11;72;43;82;6;98;2;6;7;62;58;90;91;20;71;89;4;43;79;31;93;99;21;11;68;37;36;43;30;89;29;79;66
Reena Rapier;72;5;65;54;86;83;41;81;27;24;95;63;38;80;79;40;32;60;64;2;50;57;5;88;80;15;62;68;81;81;83;33;75;71;10;63;25;83;78;70;72;31;27;28;53;75;74;10;9;75;45;74;80;34;65;67;77;36;39;4;9;99;34;44;47;81;11;10;12;5;38;61;96;32;18;71;93;8;29;19;11;17;44;74;93;85;18;44;45;17;4;29;36;27;26;70;72;41;0;100;0;41;36;79;91;68;88;95;83;53;42;61;20;59;53;88;30;14;33;86;35;34;42;38;27;27;25;47;49;97;99;28;43;69;21;91;97;53;8;21;60;11;46;0;68;12;59;28;30;95;25;60;38;60;60;47;59;10;31;2;92;87;62;14;39;1;61;34;5;16;47;51;88;88;45;79;38;84;30;80;11;47;89;10;79;46;97;94;43;8;72;26;26;29;15;50;15;91;90;79
Arlean Allie;93;85;57;28;86;39;84;52;9;73;45;69;74;8;91;44;87;35;65;38;59;62;63;46;95;32;13;75;45;6;81;99;6;75;54;64;65;59;6;72;85;57;50;68;98;67;46;8;76;73;38;60;43;21;40;80;97;48;9;21;16;9;100;44;53;60;16;20;75;90;36;100;65;44;30;82;98;92;26;7;14;34;30;7;30;13;31;18;38;33;54;80;13;77;98;7;46;1;26;0;100;0;84;23;38;30;93;27;38;63;54;79;9;78;55;80;7;97;50;11;36;63;25;15;1;76;67;23;100;35;61;25;12;59;19;7;14;14;94;69;81;30;8;76;88;91;25;33;65;43;86;33;14;26;53;92;89;61;97;51;6;79;34;87;28;22;29;25;7;93;94;57;44;42;36;83;56;77;8;16;61;26;70;8;84;34;74;0;14;93;18;60;20;10;84;70;89;63;83;10
Jeannine Jarvie;3;36;39;27;88;51;90;64;60;74;98;14;88;45;27;34;58;57;27;47;30;15;62;73;27;5;62;31;5;23;11;72;94;77;81;92;44;98;91;3;78;87;46;75;23;4;47;22;32;75;35;15;37;99;48;4;73;27;23;94;42;90;28;85;57;34;40;57;61;14;27;98;30;14;26;62;98;48;83;70;98;71;68;0;83;59;47;53;24;17;49;36;58;53;79;71;40;44;72;51;0;100;0;36;50;30;57;54;59;81;94;13;31;22;26;18;82;17;61;17;69;19;57;70;99;49;32;41;27;35;63;20;47;90;44;8;91;41;26;50;20;78;26;73;56;61;20;23;89;93;85;54;41;9;51;85;63;28;61;43;11;58;35;78;79;62;63;67;51;33;56;17;13;45;77;14;91;82;92;28;17;94;3;77;8;56;81;83;10;1;44;94;31;96;28;29;100;90;45;95
Lakenya Lafon;7;15;93;50;77;60;26;12;27;28;29;28;63;40;99;54;91;36;42;85;44;36;6;42;9;7;7;9;25;28;100;5;21;72;93;56;22;99;46;44;14;89;17;96;17;44;98;64;41;7;26;44;25;94;74;13;76;16;27;32;13;67;20;7;16;88;14;15;87;37;16;35;47;9;57;87;83;31;23;75;43;68;11;31;57;19;85;13;75;52;9;98;18;67;94;62;6;88;25;4;30;0;100;0;100;20;71;52;14;1;92;91;43;91;48;95;13;37;46;33;81;36;68;55;20;90;71;40;46;19;49;59;35;18;38;78;14;80;82;80;80;63;76;7;98;73;14;54;9;22;81;75;80;95;5;60;41;96;15;42;21;81;100;93;90;11;50;69;22;0;95;64;12;76;85;70;78;46;70;23;66;99;77;36;68;29;93;51;34;18;56;65;3;93;37;73;6;61;10;2
Mimi Mcwilliams;25;19;99;74;18;90;65;30;36;5;92;1;0;18;17;90;65;25;52;75;34;15;86;18;46;93;37;78;5;13;85;38;58;38;71;28;37;54;26;19;55;77;15;36;37;42;38;83;8;23;89;19;2;2;95;71;76;73;74;75;4;100;74;9;92;17;2;92;84;88;47;55;85;56;42;49;64;22;85;12;1;36;45;85;30;6;12;96;13;90;95;100;77;16;100;98;68;36;42;39;66;16;0;100;0;5;40;70;69;77;55;36;71;17;40;43;18;26;95;2;86;96;61;37;83;20;54;65;45;48;99;77;39;44;6;82;20;15;88;69;89;98;28;32;2;15;26;93;54;88;90;10;15;33;52;81;73;49;52;73;0;39;33;55;96;84;79;100;10;31;98;84;50;79;54;70;9;48;71;10;26;52;41;31;36;87;78;48;44;63;72;91;11;55;56;26;10;57;35;61
Virgilio Vannatta;62;15;74;64;55;67;63;91;33;89;74;91;87;85;63;13;64;58;60;28;65;29;75;27;86;67;61;5;7;81;97;75;17;97;96;34;55;48;20;17;55;28;95;72;62;13;93;83;75;46;10;2;8;6;12;46;17;87;19;51;28;46;95;41;1;15;5;78;70;34;72;60;48;10;72;5;42;77;36;8;59;43;42;32;51;77;70;93;61;33;5;20;97;57;70;68;23;36;9;23;77;73;18;0;100;0;11;60;47;59;88;92;82;40;92;42;49;69;10;69;0;74;18;34;27;93;93;62;81;66;31;42;66;31;63;82;62;8;64;82;19;3;34;33;32;6;46;96;89;72;20;52;69;31;41;31;48;35;100;71;68;13;75;64;16;51;26;0;46;32;96;71;92;23;14;54;98;17;22;1;45;89;28;12;80;34;27;100;81;43;88;25;30;70;21;61;27;26;65;80
Bailey Broadhead;83;79;40;54;85;50;80;8;73;58;71;19;99;85;44;63;92;92;53;51;34;67;41;57;39;31;77;16;64;78;13;92;95;22;9;98;55;13;34;70;39;14;0;37;81;45;47;71;61;68;64;16;17;13;24;84;57;53;0;62;84;49;36;36;85;50;66;60;28;0;73;15;69;71;21;1;4;19;29;98;51;30;25;98;57;63;16;79;33;78;40;61;39;38;98;57;72;6;60;0;96;29;86;43;0;100;0;87;32;58;79;74;99;95;50;85;39;44;31;75;44;45;60;3;72;79;72;28;78;2;68;55;71;2;76;54;17;72;84;4;35;5;97;18;4;42;18;23;35;32;7;45;9;28;70;83;63;33;41;38;37;64;22;0;98;93;8;95;84;48;21;72;14;39;36;76;87;76;65;83;22;66;12;87;21;57;51;58;81;77;49;61;98;100;50;32;38;24;59;66
Hui Hibler;58;29;89;3;94;83;8;29;65;26;73;70;24;30;87;85;61;49;0;12;19;5;57;89;14;0;100;59;0;11;42;52;51;64;0;54;36;35;37;45;12;99;99;95;95;35;98;22;49;0;46;0;16;21;2;87;84;18;47;39;72;51;84;49;6;2;80;14;55;31;1;2;84;29;57;34;63;59;84;27;47;95;100;77;7;57;87;67;42;39;55;41;69;87;46;23;86;58;81;72;85;32;64;82;12;0;100;0;24;17;12;45;88;28;49;69;14;1;95;69;34;83;7;48;58;64;28;11;5;8;91;98;25;84;84;56;21;47;1;61;45;1;17;95;96;52;29;50;1;52;34;32;28;10;29;32;17;69;70;33;54;25;15;48;86;8;58;39;25;37;8;29;56;72;89;10;54;57;35;92;66;33;81;0;6;9;8;65;37;67;28;14;93;10;94;16;62;18;16;56
Ranae Ram;53;85;49;59;67;31;37;26;58;2;16;95;3;2;15;12;6;48;9;29;96;51;4;29;36;81;28;94;65;35;75;86;69;22;70;95;85;98;39;95;21;9;53;31;55;10;36;19;11;18;62;10;89;18;19;89;8;67;90;36;26;85;62;1;76;22;55;70;97;91;92;28;86;94;92;69;77;88;7;70;99;28;90;59;97;36;92;48;24;61;82;86;47;27;15;77;0;2;72;61;93;92;16;40;21;51;0;100;0;64;60;21;43;90;42;2;93;23;17;98;91;38;89;54;18;83;68;93;83;72;92;39;27;94;95;69;21;2;23;27;47;52;22;42;42;86;10;29;24;67;72;85;8;100;61;53;52;97;77;75;1;100;66;16;67;69;59;16;99;48;5;92;24;15;71;66;40;75;30;44;59;11;1;74;11;63;72;43;53;3;29;14;52;73;15;50;30;11;40;80
Horace Hugh;71;86;40;67;43;27;16;41;39;14;17;5;87;91;88;33;87;67;20;19;64;33;3;78;100;11;70;16;10;0;91;48;93;30;63;60;89;100;99;93;62;54;33;12;76;73;7;50;35;100;44;7;44;76;58;39;96;53;46;17;93;54;61;83;63;94;80;92;8;36;46;66;23;84;10;97;48;42;62;35;100;63;60;27;41;75;3;76;4;3;90;63;26;28;99;75;21;78;26;98;86;68;13;59;82;25;12;0;100;0;80;73;66;55;12;19;51;98;96;48;43;7;77;6;57;86;53;49;25;14;97;5;73;41;89;14;82;76;86;30;0;35;34;28;57;82;77;7;22;88;6;29;22;55;24;68;37;11;38;77;64;75;6;95;43;70;34;81;63;58;47;86;58;42;7;96;44;54;38;75;13;51;70;53;82;36;90;71;77;91;56;26;52;100;15;95;89;35;81;83
Ozella Orick;35;90;73;96;19;27;53;2;33;21;41;76;32;25;37;81;74;59;45;1;7;65;15;3;81;31;88;3;10;62;35;34;9;26;37;77;96;35;78;30;34;36;84;6;38;99;72;38;32;32;67;21;85;32;9;49;49;11;65;21;86;3;44;18;90;53;66;97;18;53;92;54;3;48;12;70;4;18;38;10;51;20;30;90;45;89;40;46;82;62;92;76;29;48;37;96;79;3;96;67;58;54;44;31;23;26;60;23;0;100;0;69;40;66;93;2;83;11;63;24;63;88;39;25;63;35;94;96;3;51;0;63;65;82;58;52;5;72;0;62;98;47;39;91;26;15;62;68;81;56;89;18;16;15;50;1;27;95;81;10;12;5;40;68;42;62;78;98;62;62;44;48;7;43;49;20;92;55;76;68;97;57;88;74;81;49;68;67;12;13;30;1;94;3;85;59;6;7;95;21
Kraig Killoran;0;58;48;78;36;31;54;62;36;12;10;75;83;88;30;94;50;91;32;39;90;48;95;67;4;43;92;42;50;36;9;91;50;85;57;42;71;2;91;18;42;40;39;49;21;87;26;50;90;24;80;85;54;27;82;36;23;54;62;79;30;58;94;41;60;14;71;36;50;86;98;87;75;52;98;30;65;36;64;67;97;95;3;97;34;72;95;6;27;46;54;52;76;39;16;72;56;46;64;65;90;55;69;25;64;83;27;15;84;0;100;0;86;18;75;67;69;13;99;7;81;61;22;27;48;33;65;23;47;58;25;12;85;60;88;3;82;32;11;55;25;97;52;70;27;85;94;65;8;24;26;18;6;29;26;12;74;46;73;59;56;59;85;13;62;55;7;37;75;89;18;56;12;67;19;47;29;76;34;12;53;20;66;12;82;78;23;1;52;25;57;87;19;16;43;97;75;45;31;80
Floria Frison;27;98;14;1;81;31;61;64;99;57;17;14;40;55;91;19;20;93;93;90;27;91;52;48;75;56;65;46;87;0;38;100;91;42;83;85;3;81;55;36;29;68;39;44;55;29;0;95;68;94;83;45;51;82;61;40;50;13;14;69;71;20;69;99;97;97;49;5;83;100;97;54;14;51;48;81;60;85;55;61;21;6;64;15;54;43;4;12;57;37;100;16;22;87;30;13;0;90;95;36;75;59;100;58;74;21;69;19;15;16;0;100;0;44;99;53;62;83;38;45;65;63;50;10;83;75;17;54;43;26;96;0;7;6;30;66;94;12;30;75;41;3;16;61;100;82;57;68;26;19;4;72;6;6;29;94;50;12;85;43;17;48;67;3;35;1;2;4;39;62;98;36;29;43;54;52;37;91;74;32;40;95;95;12;4;36;32;49;4;35;3;98;56;53;27;1;90;47;10;78
